Com1,Com2
-2.8306145279746557,-0.78886851882905
-2.6553733062794067,-0.6665921705077684
-2.8254783332226228,-0.8525417662996974
-2.4864630829534784,-0.6525997045194843
3.832703181124114,9.475927374861728
-1.8511710108212243,-0.48286472275738995
-2.897390532682147,-0.8642738475259008
-2.7638208423501895,-0.7993262335511171
-2.1830846269752104,-0.526968946907291
-2.8587939124282222,-0.8702421077508654
-1.9203300037595592,0.13974209732818302
-2.3350990512855403,-0.9981692814629529
-1.5678879392798974,-0.292920287645762
-2.513075945753898,-1.0151931483471703
3.651904902042404,8.323248638419088
-2.286690646816091,-0.4899005997637382
-2.0576574388554083,-0.37790437784252745
-2.666252555880421,-0.6904918263225855
12.224632616902761,2.7113245203680845
4.314881267555507,9.953643368671994
-2.2826274344671615,-0.5098727857005565
-2.782982482388063,-0.7003533181603353
-2.3030215598484367,-0.4465614033442903
-2.8950206125286804,-0.9997069610376116
-2.000607669617962,-0.1392094087923294
12.436857953777649,0.822626788479371
21.89554033106404,-4.855047070256674
-1.9402979071483308,-0.22905235133534005
-3.2297215584516015,-0.9294965795655847
-2.2994366152317647,-0.15764504636058468
-2.070804079686792,-0.27608149758713
20.884512866032143,-4.210289655449139
-1.803187674588078,0.049486323974041874
-2.083526001208711,-0.16110313053071268
-2.190430366638235,-0.32480639184101906
-2.9937247167233862,-1.013904285100681
-1.8692857610041038,-0.0055360741143594926
-2.6131451702350037,-0.8116800699281762
-2.507981810769436,-0.537191004251502
-2.3243055013945884,-0.738073353726826
-2.9924876740739963,-1.0064300189461814
-2.9013931962964583,-0.8148813614865569
-2.410952429607714,-0.41905361678434355
-2.41130736598515,-0.5265647694881396
-2.305353811316944,-0.525384986008413
-2.951944996788784,-1.042765790115536
-2.684948365720457,-0.7455767319561071
-2.4717502604453947,-0.676014452245099
-2.7754675505406188,-0.8063111285581585
-1.8224936379605916,-0.6060695092107914
-2.5315623328505956,-0.5622106316054631
-1.9572890712616544,-0.32119298170825006
-2.6605865720003745,-0.8986867159955529
-2.7042119639409843,-0.6717339150016222
-1.9838724055243226,-0.1712428793587741
13.131303023009519,3.1560414004336237
-2.59744309900166,-0.6074465030420066
-2.5216784295394574,-0.37050486781334124
12.849100670248067,1.7344625186861955
-1.988172917742759,-0.2635405881864594
-1.971430214884088,-0.16980934770374773
22.057201017434128,-4.628987594928523
-2.7641344782152335,-0.9099473533524879
-1.9927428787851642,-0.2326171175726954
11.499342121689907,2.162024831671062
-2.554695403499533,-0.6378219326140776
-2.8019829957383076,-0.6489888947695809
-2.825410277408696,-0.6722162791351729
14.04263621929916,3.0127097345370797
-2.367438035211864,-0.22720180259336067
-2.8280145358229727,-0.8355718225007512
-2.678801229528588,-1.546894979830217
-2.7311599936553637,-0.7500232651106541
-2.483879526683908,-0.5653835564918517
-2.3163342959071023,-0.4556488952883717
-2.5084148137708375,-0.4043769509187137
-2.1976086387500833,-0.5799141546524903
-2.809617008325476,-0.6445612072217711
20.691666591473737,-4.562621044848229
-1.9786200852109497,-0.5430726026825985
4.00418218765071,9.269381195080703
-2.675641197275213,-0.787403413233229
-2.5125248555972504,-0.34927063342365416
-2.7421858490513054,-0.7445953329986567
-1.932533558813554,-0.14670402309432218
12.609102281839062,3.9199595227709736
