S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.07,370,-0.207692307692,0,0
25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.04,0.07,0.11,355,-0.0576923076923,0,0
25.38,25.38,25.31,26.0,20,24,85,61,0.08,0.04,0.06,0.1,355,0.0,0,0
25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
26.13,25.81,25.63,26.31,118,24,192,14,0.41,0.09,0.08,0.1,625,2.14615384615,0,0
25.31,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.19,25.19,24.88,25.75,11,13,53,38,0.08,0.05,0.06,0.06,355,-0.119230769231,0,0
26.19,27.38,26.13,26.44,162,249,265,70,1.56,1.62,3.4,1.03,960,1.22692307692,1,1
25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.192307692308,0,0
25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.13,25.13,24.81,25.69,11,12,53,36,0.08,0.05,0.06,0.06,355,-0.0115384615385,0,0
25.75,26.19,25.63,25.81,7,6,37,24,0.22,0.51,0.17,0.08,515,1.97692307692,1,1
25.13,25.13,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
26.25,26.13,25.94,26.25,114,19,180,7,0.69,0.17,1.05,0.16,1025,0.680769230769,0,0
25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0
26.13,25.94,25.81,26.25,0,0,0,0,0.07,0.05,0.05,0.06,985,-1.74230769231,0,0
25.13,25.13,24.56,25.44,6,6,33,21,0.06,0.05,0.06,0.06,360,0.0,0,0
25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.31,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.25,25.25,25.06,25.81,15,18,68,49,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.09,355,-0.0423076923077,0,0
25.31,25.31,25.25,25.94,16,20,72,51,0.08,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.75,25.69,10,11,49,34,0.08,0.04,0.06,0.06,360,0.161538461538,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,-0.00769230769231,0,0
25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
26.31,26.31,25.94,26.38,148,234,178,10,0.61,0.19,0.16,0.11,970,4.17307692308,1,0
25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.94,26.13,25.81,25.94,146,231,176,22,0.15,0.18,0.09,0.09,815,1.58076923077,1,1
25.19,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.69,25.63,25.25,25.81,0,0,0,0,0.06,0.05,0.06,0.07,540,-2.18076923077,0,0
25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.07,790,-1.89615384615,0,0
26.19,26.13,25.94,26.25,114,19,180,7,0.11,0.05,0.14,0.06,1020,0.569230769231,0,0
25.13,25.13,24.75,25.63,10,11,50,35,0.08,0.06,0.06,0.06,360,-0.0692307692308,0,0
26.19,25.81,25.69,26.31,117,22,186,10,1.33,0.31,0.46,0.3,730,2.75,1,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0192307692308,0,0
25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.04,0.07,0.06,365,0.0115384615385,0,0
25.06,25.06,24.56,25.31,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0
25.06,25.06,24.44,25.31,0,0,1,0,0.07,0.05,0.07,0.06,360,0.0461538461538,0,0
25.81,28.94,25.38,26.06,160,244,223,67,0.83,0.54,1.41,0.47,695,2.29615384615,1,1
25.06,25.13,24.56,25.38,4,4,20,13,0.06,0.05,0.07,0.06,360,-0.0307692307692,0,0
25.56,25.63,25.25,25.69,0,0,0,0,0.07,0.06,0.06,0.09,535,-2.53076923077,0,0
25.94,26.19,25.88,25.94,145,230,170,19,0.16,0.16,0.45,0.1,830,1.63846153846,1,1
25.63,25.63,25.31,25.69,0,0,0,0,0.08,0.05,0.05,0.08,565,-1.91923076923,0,0
25.44,25.44,25.38,26.13,3,3,15,11,0.08,0.05,0.07,0.11,355,0.0115384615385,0,0
25.06,25.13,24.69,25.63,9,10,45,30,0.08,0.06,0.06,0.06,355,0.130769230769,0,0
25.13,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.94,25.88,25.63,26.13,0,0,0,0,0.07,0.05,0.06,0.07,860,-2.75769230769,0,0
25.0,25.06,24.5,25.31,5,6,31,20,0.08,0.05,0.06,0.07,360,0.0,0,0
25.88,26.06,25.63,25.88,0,0,0,0,0.07,0.05,0.06,0.09,805,-1.69230769231,0,0
25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.234615384615,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.25,25.25,24.75,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.05,0.06,0.08,345,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.75,25.75,25.38,26.0,0,0,0,0,0.07,0.06,0.06,0.05,710,-2.00769230769,0,0
26.31,26.38,25.88,26.31,117,19,183,7,0.44,0.05,0.12,0.07,1060,2.08461538462,0,0
25.38,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0576923076923,0,0
25.19,25.13,24.81,25.75,11,13,52,35,0.08,0.04,0.05,0.09,355,0.0,0,0
26.25,26.31,25.88,26.38,150,234,186,10,0.32,0.23,0.16,0.06,1000,2.38461538462,0,0
26.19,25.81,25.75,26.31,117,22,185,9,0.47,0.2,0.7,0.22,720,-0.896153846154,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.38,25.38,25.31,26.06,18,22,78,56,0.07,0.05,0.06,0.1,355,0.0,0,0
25.25,25.25,25.06,25.88,16,19,72,52,0.07,0.06,0.07,0.1,355,0.0,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.08,0.05,0.05,0.06,620,-2.13846153846,0,0
25.63,27.31,25.06,25.94,157,244,76,59,0.48,0.08,0.08,0.07,595,1.55,1,0
25.06,25.06,24.69,25.63,10,10,45,30,0.07,0.05,0.06,0.1,355,0.0,0,0
25.88,25.94,25.75,26.38,15,20,90,56,0.08,0.05,0.06,0.06,685,-2.74230769231,0,0
25.31,25.31,24.81,25.81,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0
25.19,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0
25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.05,0.07,360,-0.0538461538462,0,0
26.06,27.19,25.56,26.38,160,244,75,56,0.73,2.53,0.4,0.28,650,1.76923076923,1,1
25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.05,0.05,0.09,345,0.0,0,0
25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.05,0.1,350,0.0,0,0
25.75,26.19,25.69,25.81,7,6,35,24,0.55,0.65,0.2,0.12,500,1.95769230769,1,1
25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.04,0.06,0.08,355,-0.0730769230769,0,0
25.13,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.94,26.06,25.56,26.06,0,0,0,0,0.07,0.05,0.06,0.06,905,-3.55384615385,0,0
26.25,26.38,26.0,26.38,149,235,179,10,1.59,0.66,0.55,0.25,1060,2.75769230769,0,0
25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.07,0.05,360,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.115384615385,0,0
25.5,25.5,25.13,25.63,0,0,0,0,0.08,0.05,0.05,0.09,390,-1.7,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.2,0,0
25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.19,25.25,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.05,360,0.0,0,0
25.06,25.06,24.63,25.31,7,7,36,24,0.08,0.05,0.16,0.05,360,0.0538461538462,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.07,0.08,345,0.0,0,0
25.81,26.06,25.75,25.88,4,5,31,14,0.41,0.26,0.11,0.1,690,3.41923076923,1,1
25.06,25.06,24.56,25.13,3,3,17,12,0.08,0.05,0.06,0.1,350,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.06,0.04,0.06,0.08,345,0.0,0,0
25.0,25.06,24.56,25.31,6,7,34,22,0.08,0.05,0.06,0.06,360,0.0,0,0
25.13,25.13,24.63,25.38,6,7,35,23,0.08,0.05,0.06,0.07,360,0.0,0,0
26.25,26.25,25.88,26.38,149,234,185,10,0.11,0.23,0.07,0.07,950,2.98076923077,0,0
25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,-0.0461538461538,0,0
25.06,25.06,24.44,25.31,5,5,24,16,0.08,0.05,0.06,0.05,360,0.15,0,0
25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,0.0,0,0
25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.25,25.25,25.0,25.88,18,20,78,55,0.1,0.06,0.1,0.11,355,0.0,0,0
25.06,25.06,24.56,25.31,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0
25.69,26.13,25.63,25.81,7,7,28,25,0.19,0.73,0.35,0.12,475,2.66923076923,0,0
25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.56,27.5,25.06,26.0,157,244,76,59,0.15,0.6,0.09,0.06,590,2.12307692308,1,0
25.06,25.06,24.69,25.44,9,9,42,29,0.16,0.11,0.17,0.05,355,-0.230769230769,0,0
25.38,25.38,25.31,26.06,19,23,81,60,0.07,0.04,0.06,0.1,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0307692307692,0,0
25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,405,-1.44230769231,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0
25.06,25.06,24.69,25.56,9,10,44,29,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0
25.0,25.0,24.44,25.31,3,3,18,13,0.08,0.04,0.07,0.05,355,0.0230769230769,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.223076923077,0,0
25.19,25.19,24.88,25.81,13,14,59,42,0.08,0.05,0.06,0.06,360,0.0192307692308,0,0
26.19,25.75,25.81,26.31,115,24,178,10,2.07,2.14,3.65,1.7,755,1.18846153846,0,1
25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.06,0.05,365,0.0,0,0
25.44,25.44,25.38,26.19,2,3,14,10,0.08,0.05,0.06,0.1,350,-0.0307692307692,0,0
25.44,25.44,25.44,26.13,10,12,51,37,0.07,0.05,0.07,0.1,355,0.0,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0
25.13,25.19,24.56,25.38,0,0,1,1,0.07,0.05,0.07,0.1,350,-0.0346153846154,0,0
25.06,25.13,24.63,25.38,6,6,33,23,0.08,0.05,0.06,0.11,350,0.0,0,0
25.38,25.44,25.38,26.13,10,13,54,40,0.09,0.07,0.07,0.1,355,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.75,25.81,25.5,25.81,0,0,0,0,0.06,0.05,0.06,0.09,725,-1.46923076923,0,0
25.44,25.44,25.31,26.13,2,2,13,10,0.07,0.06,0.06,0.1,350,0.00384615384615,0,0
25.44,25.44,25.44,26.19,7,9,38,28,0.08,0.11,0.07,0.1,355,0.0,0,0
25.0,25.06,24.56,25.13,2,2,14,9,0.07,0.05,0.07,0.09,350,0.0,0,0
25.88,26.06,25.75,25.94,2,2,12,10,0.4,0.59,1.01,0.57,765,1.75,1,1
25.44,25.5,25.06,25.81,0,0,0,0,0.07,0.05,0.06,0.08,390,0.0,0,0
25.0,24.75,24.56,25.44,120,34,54,40,1.39,0.32,0.43,0.06,390,0.0769230769231,1,0
25.06,25.13,24.69,25.25,6,6,32,21,0.07,0.04,0.06,0.11,350,0.0,0,0
25.13,25.13,24.5,25.31,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.44,25.44,24.94,25.81,0,0,0,0,0.06,0.05,0.06,0.07,375,-0.126923076923,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.05,370,-0.0807692307692,0,0
25.31,25.31,25.19,25.94,18,21,75,54,0.08,0.05,0.06,0.1,355,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.08,0.05,0.06,0.09,345,-0.157692307692,0,0
25.13,25.13,24.69,25.19,6,7,33,21,0.08,0.05,0.05,0.08,345,0.0,0,0
25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,490,-1.42692307692,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.184615384615,0,0
25.56,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.49230769231,0,0
25.44,25.44,25.38,26.13,4,5,24,15,0.07,0.04,0.06,0.1,355,-0.0192307692308,0,0
26.13,26.06,25.5,26.31,119,24,200,19,0.13,0.14,0.14,0.08,565,1.28846153846,0,0
25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.06,0.06,0.06,470,-1.39615384615,0,0
26.06,26.81,25.5,26.44,118,22,29,21,1.51,0.37,0.05,0.33,500,1.18846153846,0,0
26.19,27.19,26.06,26.31,163,254,274,74,0.09,0.13,0.17,0.07,975,1.9,0,1
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.05,360,0.0,0,0
25.38,25.44,25.38,26.06,19,23,84,60,0.07,0.06,0.06,0.1,355,0.0,0,0
25.94,28.38,25.56,26.19,162,248,228,70,1.56,1.35,3.66,0.31,820,7.70769230769,0,1
26.25,26.13,25.94,26.25,114,19,180,7,0.13,0.08,0.14,0.07,1030,0.334615384615,0,0
25.69,25.69,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,640,-2.33846153846,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.06,25.13,24.56,25.38,3,4,19,13,0.07,0.05,0.07,0.06,355,0.0346153846154,0,0
25.13,25.19,24.63,25.38,0,0,0,0,0.07,0.04,0.06,0.09,350,-0.0423076923077,0,0
25.5,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0653846153846,0,0
25.69,26.44,25.56,25.75,9,8,50,30,0.12,0.55,0.13,0.1,425,1.95384615385,1,1
25.25,25.19,25.0,25.81,17,20,74,53,0.08,0.05,0.06,0.11,355,0.0,0,0
25.25,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,0.0,0,0
25.19,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.44,25.31,2,2,13,8,0.08,0.06,0.06,0.06,355,-0.00384615384615,0,0
25.63,25.69,25.25,25.94,0,0,0,0,0.07,0.06,0.06,0.06,560,-1.78076923077,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0384615384615,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.05,0.1,350,-0.103846153846,0,0
25.94,26.13,25.81,25.94,146,231,172,20,0.26,0.28,0.76,0.16,815,-0.269230769231,1,1
25.06,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.0846153846154,0,0
25.44,25.44,25.06,26.0,0,0,0,0,0.09,0.05,0.07,0.11,355,0.0,0,0
25.0,25.06,24.44,25.38,4,4,22,15,0.08,0.05,0.06,0.06,355,0.05,0,0
25.06,25.0,24.5,25.38,0,0,5,4,0.08,0.05,0.05,0.05,355,0.0,0,0
26.19,26.75,26.06,26.44,19,22,98,59,0.07,0.05,0.06,0.06,970,0.0230769230769,0,0
25.5,25.31,25.06,25.88,124,38,70,51,0.48,0.28,0.24,0.11,365,0.3,1,0
26.0,25.88,25.69,26.13,0,0,0,0,0.06,0.05,0.06,0.06,925,-2.68846153846,0,0
26.0,25.88,25.63,26.13,0,0,0,0,0.07,0.05,0.05,0.07,900,-3.22692307692,0,0
25.25,25.31,25.13,25.88,17,20,74,53,0.08,0.05,0.08,0.09,355,0.0,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0961538461538,0,0
25.19,25.13,24.56,25.5,0,0,0,0,0.07,0.06,0.05,0.05,360,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.06,25.0,24.5,25.31,6,6,33,22,0.08,0.05,0.06,0.06,360,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.04,0.06,0.1,355,0.05,0,0
25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.06,0.06,0.1,355,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.88,25.94,25.75,26.31,14,17,80,49,0.08,0.07,0.08,0.06,675,-1.83076923077,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.88,25.75,13,14,59,42,0.08,0.04,0.06,0.11,355,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0423076923077,0,0
25.19,25.19,25.0,25.81,16,19,71,52,0.08,0.09,0.06,0.1,355,0.0,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.07,0.08,0.06,615,-2.62307692308,0,0
25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.05,0.09,575,-1.64230769231,0,0
26.0,26.25,25.88,26.38,17,21,94,58,0.07,0.05,0.06,0.06,830,-4.83461538462,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.36153846154,0,0
25.56,25.5,25.19,25.63,0,0,0,0,0.08,0.05,0.06,0.09,415,-1.11923076923,0,0
25.38,25.38,24.88,25.81,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.44,25.44,25.31,26.13,0,0,5,4,0.08,0.04,0.06,0.11,350,0.0,0,0
25.44,25.44,25.31,26.19,1,2,10,7,0.08,0.06,0.06,0.1,350,0.0,0,0
25.13,25.13,24.75,25.75,10,12,50,35,0.08,0.05,0.06,0.09,355,0.0,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.05,0,0
25.5,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.296153846154,0,0
26.25,26.31,25.94,26.31,115,19,180,7,2.86,1.88,3.66,1.5,1040,-0.265384615385,1,1
25.19,25.19,24.63,25.38,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0115384615385,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.08,345,-0.207692307692,0,0
25.38,25.44,25.06,25.81,0,0,0,0,0.13,0.05,0.06,0.1,355,0.0461538461538,0,0
26.13,27.19,26.0,26.31,165,256,276,72,0.38,0.1,0.11,0.07,935,1.88076923077,0,0
26.0,25.88,25.69,26.13,0,0,0,0,0.06,0.06,0.06,0.07,930,-2.61923076923,0,0
25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.05,360,0.0,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.05,0.11,355,0.0,0,0
25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,0.00384615384615,0,0
25.44,25.44,25.25,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.111538461538,0,0
25.5,25.88,25.38,25.63,10,13,55,35,0.37,0.51,0.98,0.16,370,1.10769230769,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.06,25.13,24.5,25.44,1,1,10,6,0.07,0.05,0.06,0.07,360,0.0576923076923,0,0
26.06,27.13,25.5,26.44,160,247,72,54,1.16,1.04,0.45,0.72,610,1.37307692308,0,0
25.06,25.06,24.63,25.19,5,6,29,20,0.08,0.05,0.06,0.09,350,0.0,0,0
25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.04,0.06,0.05,465,-1.96538461538,0,0
26.25,26.31,25.94,26.31,113,18,176,7,1.11,0.14,0.42,0.17,1035,-1.01538461538,0,0
25.94,26.31,25.75,25.94,0,0,0,0,3.16,2.54,2.38,0.94,845,0.65,1,1
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.06,25.0,24.56,25.06,5,5,23,16,0.08,0.05,0.06,0.1,350,0.0,0,0
25.19,25.19,24.94,25.81,14,16,65,45,0.08,0.05,0.06,0.06,355,-0.0230769230769,0,0
25.81,26.13,25.81,25.88,4,5,33,15,0.36,0.33,0.15,0.1,685,3.77692307692,1,1
25.19,25.19,24.94,25.88,13,14,59,41,0.08,0.05,0.06,0.06,360,0.0192307692308,0,0
25.06,25.06,24.44,25.13,0,0,0,0,0.08,0.05,0.05,0.06,355,-0.0884615384615,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
26.31,26.63,26.0,26.44,150,237,180,10,0.74,0.37,1.57,0.53,1115,2.18076923077,1,1
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.25,25.19,24.75,25.56,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0423076923077,0,0
25.75,26.81,25.5,26.19,10,10,50,36,0.07,0.06,0.06,0.06,445,-1.05,0,0
25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0153846153846,0,0
25.44,25.44,25.19,26.13,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0,0,0
25.38,25.38,25.0,25.94,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.19,24.94,24.69,25.63,123,35,59,45,0.08,0.26,0.21,0.07,420,1.21538461538,0,0
25.44,25.5,25.44,26.13,12,14,60,44,0.08,0.05,0.06,0.1,355,0.0,0,0
26.06,27.13,25.5,26.31,14,15,70,51,0.08,0.07,0.06,0.06,660,2.37307692308,0,0
25.25,25.25,25.06,25.88,18,20,77,54,0.08,0.06,0.06,0.09,355,0.0,0,0
25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.04,0.07,0.06,365,0.0,0,0
25.88,25.88,25.63,26.31,120,35,72,45,0.17,0.05,0.07,0.06,595,-2.28846153846,0,0
25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
25.63,25.63,25.31,25.81,0,0,0,0,0.07,0.05,0.07,0.06,570,-2.22692307692,0,0
25.06,25.06,24.69,25.5,7,8,39,26,0.08,0.06,0.07,0.05,360,-0.0423076923077,0,0
25.63,27.44,25.06,25.94,157,244,76,59,0.07,0.05,0.05,0.06,610,1.06538461538,0,0
25.19,25.13,24.81,25.75,10,12,50,35,0.08,0.05,0.06,0.09,355,0.0,0,0
25.5,25.69,25.38,25.63,10,12,57,36,0.27,0.57,0.13,0.09,370,0.646153846154,0,1
25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0923076923077,0,0
26.25,26.19,25.88,26.38,150,235,185,10,0.09,0.17,0.18,0.08,915,4.06153846154,0,1
25.94,26.31,25.81,25.94,142,228,5,7,0.2,0.68,0.11,0.12,825,-0.115384615385,0,1
25.31,25.31,25.25,26.0,17,20,73,53,0.08,0.05,0.08,0.1,355,0.0,0,0
25.44,25.44,25.44,26.13,10,12,49,35,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.19,24.88,25.81,12,14,56,40,0.1,0.05,0.1,0.09,355,0.0,0,0
26.19,25.75,25.75,26.31,116,24,181,13,3.21,0.18,0.15,0.19,725,1.71153846154,1,1
25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.288461538462,0,0
25.19,25.19,24.75,25.19,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.06,25.06,24.56,25.19,2,2,14,10,0.08,0.05,0.05,0.1,350,0.0,0,0
25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.05,0.05,0.06,370,-0.280769230769,0,0
25.06,25.06,24.69,25.38,8,9,41,28,0.11,0.07,0.08,0.06,360,-0.00384615384615,0,0
25.56,25.75,25.0,25.88,155,232,75,58,0.41,1.05,0.29,0.17,570,2.32307692308,1,1
25.19,25.19,24.94,25.81,14,16,64,45,0.08,0.05,0.06,0.06,360,0.0923076923077,0,0
