S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
1.0132482516895824,0.5695772614459211,1.0377239537882121,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,1.6710734137431622,-2.2871726446618914,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-1.1360443608458497,-0.8580709158542922,-0.5446571721413311,1.9125140116535437,0.13348583902591074,0.4067187603863593,1.621311843906219,-0.27843172886510087,-0.1503480241719544,-0.2130459655278941,-0.36328809102570153,-0.30437038300163727,0.6809766492317604,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.8580709158542922,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.02377834231255394,0.1717435812354596,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.15433667691975378,-1.2108470942587939,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,2.067538450877972,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,0.7951616135402805,0.22490149824820316,0.222140089493356,-0.03182431820226953,2.821331827037602,0.6281508553466455,3.177136283143177,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,2.1558053701772675,1.0377239537882121,1.559622650501608,1.7752826432680098,-0.08939396835465264,-0.1754943463869531,0.1928316323045869,-0.27843172886510087,-0.18787297641397013,-0.23722296858463024,-0.36328809102570153,0.32077005900621064,0.8097395218256009,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.28323354969996434,0.7568654545819125,1.0545954930673034,-0.10674755173359875,-0.029959353053169074,0.920436207539282,2.5396205513644112,-0.27843172886510087,-0.18787297641397013,-0.16469195941442188,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.03877479244702706,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.38121028850466665,-0.28255646808447427,0.01286871756911855,0.5499516852049949,-0.27843172886510087,-0.22539792865598593,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.020654225673233488,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.34784645054799257,1.0377239537882121,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,1.5710509430219066,-2.0923775297148763,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.45962821329640036,-0.35684973721132873,-0.34673349543792736,-0.16428842059582122,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.02725744990880846,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.8765891534584394,1.4824165775315195,0.1567694354063152,-0.40081476970260005,-0.29741512190984515,-0.22686609110224537,0.2948659331332749,0.06890729367781663,0.07480168928014021,0.14960908032314765,0.0510416250035884,0.7958767949321751,2.29876658695149,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.27294904250783925,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.07855895502495013,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.36328809102570153,-0.3543816183622651,-0.5472230585870721,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-0.8813419437641943,-0.38121028850466665,-0.28255646808447427,0.01286871756911855,0.4989345347906509,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.010749389319836702,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.7742518561209353,1.622845827134665,1.559622650501608,-0.2243744389211993,-0.10425262218002354,0.9033122926341846,2.080466197635315,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,1.2209722954975117,-2.1848226690110373,-0.3147488527028777,-0.2940286695578086
1.5540454098401022,3.8614269924690383,1.7632750767378107,1.2229378788787448,2.6966932595708806,3.3578137191313946,4.002740890456818,2.8967406042648194,0.005754744124558938,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,2.021152061267557,0.8031362975894251,3.177136283143177,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.7176416662511464,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.007909456698452128,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.4544040890835208,-0.180744113512361,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-1.0337070635083396,-0.5772124166480007,-0.3482577220279894,1.9125140116535437,0.13348583902591074,0.4238426752914567,1.621311843906219,1.6161447577326309,-0.0002482152038913821,-0.11633795330094965,-0.03182431820226953,-0.15433667691975378,0.7271992188806993,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.27294904250783925,0.35316888551965697,-0.2243744389211993,-0.16368723748150713,0.47521442000674896,1.5702946934918751,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.47923269449433376,-0.3717083910366996,-0.41522915505831703,-0.3683570222531973,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.007909456698452128,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.42939847140320686,-0.12131509539192878,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.03217156821145209,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.41337829211099325,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253154,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.593031330044905,0.8581960429539616,-0.12635203293153216,-0.029959353053169074,0.8348166330137948,2.3355519497070354,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,2.377536181075202,1.0377239537882121,1.3912802646901763,-0.2243744389211993,-0.178545891306878,0.5779579094373335,1.8253804455635951,-0.3100080036417297,0.9754005430885183,-0.23722296858463024,-0.36328809102570153,0.34577567668652454,-3.485657843416645,3.177136283143177,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.41337829211099325,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.31217283083861364,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5544265598047765,-0.04207640456485746,-0.3147488527028777,-0.2940286695578086
1.5540454098401022,3.8614269924690383,1.7632750767378107,1.2229378788787448,2.7162977407688143,3.3578137191313946,4.002740890456818,2.8967406042648194,-0.3100080036417297,-0.07529811968792287,0.0770780711529393,-0.36328809102570153,2.021152061267557,0.8427556430030466,3.177136283143177,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.13251979290469357,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.2130459655278941,-0.2804221478198435,-0.5044153244441486,-0.045378016682602024,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.9313697661708356,-1.443192789200745,-1.2460837796889774,-0.4204192509005335,-0.3271324295605869,-0.2439900060073428,0.039780181061554835,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.08668646802898317,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-1.1623342899944535,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.007909456698452128,0.5215112713310984,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.4837248146787067,-0.4703913230818853,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,0.14317185587297837,0.4526020804417593,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,0.32077005900621064,-1.659866342280982,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.45018374788549664,1.927109201274818,1.559622650501608,1.7752826432680098,-0.029959353053169074,2.46158854899805,-0.21530557101016523,-0.1837029045352143,-0.03777316744590712,0.4397331170039811,-0.03182431820226953,1.7460902667841038,1.5625070846775417,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,-0.08499736209596599,-0.3147488527028777,-0.2940286695578086
